individual,acc,bacc,macro_f1,auroc,ece
PathMNIST/MAGE_ALONE_20H/mage_imgcls/MAGE_ALONE_20H__1,0.5112954818072771,0.504076183101298,0.4890853168653272,0.8259397787419416,0.27536685822105184
PathMNIST/MAGE_ALONE_20H/mage_imgcls/MAGE_ALONE_20H__101,0.3004798080767693,0.30861396590125373,0.19209057372368166,0.6902288536149043,0.11310451874720939
PathMNIST/MAGE_ALONE_20H/mage_imgcls/MAGE_ALONE_20H__102,0.4294282287085166,0.4442537431157535,0.3274927734923405,0.7789467050146026,0.19483956310179296
PathMNIST/MAGE_ALONE_20H/mage_imgcls/MAGE_ALONE_20H__103,0.3703518592562975,0.373543569002613,0.2711581088316302,0.6758961557446219,0.1610812900531862
PathMNIST/MAGE_ALONE_20H/mage_imgcls/MAGE_ALONE_20H__104,0.3744502199120352,0.37561695123155175,0.2914221149652107,0.7029934430312659,0.1669596833892686
PathMNIST/MAGE_ALONE_20H/mage_imgcls/MAGE_ALONE_20H__2,0.47860855657736906,0.5004931522717058,0.4384869458234851,0.7710309108807827,0.19429755557747103
PathMNIST/MAGE_ALONE_20H/mage_imgcls/MAGE_ALONE_20H__201,0.5050979608156737,0.528963019103166,0.4577588790673885,0.8152591534256622,0.13875482409830725
PathMNIST/MAGE_ALONE_20H/mage_imgcls/MAGE_ALONE_20H__202,0.3534586165533786,0.3614603325719677,0.27333769206913694,0.7484013954089489,0.09705779267176223
PathMNIST/MAGE_ALONE_20H/mage_imgcls/MAGE_ALONE_20H__203,0.36485405837664936,0.3580104160714347,0.28864492772675127,0.6393856965994025,0.18679404264418814
PathMNIST/MAGE_ALONE_20H/mage_imgcls/MAGE_ALONE_20H__204,0.36475409836065575,0.36964049098090135,0.25615490037049937,0.7146145969004214,0.16878128656805824
PathMNIST/MAGE_ALONE_20H/mage_imgcls/MAGE_ALONE_20H__3,0.3877449020391843,0.3945236213004774,0.3107803629146507,0.7160412461019189,0.19835875791997518
PathMNIST/MAGE_ALONE_20H/mage_imgcls/MAGE_ALONE_20H__301,0.534186325469812,0.5396465292174346,0.5079621747734637,0.7995296676007827,0.2715292187660949
PathMNIST/MAGE_ALONE_20H/mage_imgcls/MAGE_ALONE_20H__302,0.37624950019992004,0.3799834009644831,0.29974820906842103,0.7042680282919158,0.18325566364866785
PathMNIST/MAGE_ALONE_20H/mage_imgcls/MAGE_ALONE_20H__303,0.4453218712514994,0.4637266464048232,0.3617535967491799,0.8065491046771714,0.14754737349612648
PathMNIST/MAGE_ALONE_20H/mage_imgcls/MAGE_ALONE_20H__304,0.25719712115153937,0.26571948869336875,0.1892948454880504,0.6758046865700754,0.07642385132455161
PathMNIST/MAGE_ALONE_20H/mage_imgcls/MAGE_ALONE_20H__4,0.5620751699320272,0.5395748535694374,0.4689337942492997,0.813984672848616,0.39247780424744805
