individual,acc,bacc,macro_f1,auroc,ece
BloodMNIST/MAGE_ALONE_20H/mage_imgcls/MAGE_ALONE_20H__1001,0.5349313066354867,0.5880900156806769,0.508976582534236,0.7968666016076899,0.35881510378420983
BloodMNIST/MAGE_ALONE_20H/mage_imgcls/MAGE_ALONE_20H__1002,0.6121017246419176,0.594367307541365,0.5120982257355259,0.7732523554883305,0.4122572179117454
BloodMNIST/MAGE_ALONE_20H/mage_imgcls/MAGE_ALONE_20H__1003,0.6378251973107278,0.6519912920212193,0.6031382086271257,0.8798327455405293,0.33794602868999113
BloodMNIST/MAGE_ALONE_20H/mage_imgcls/MAGE_ALONE_20H__1004,0.5454545454545454,0.524899357158569,0.4574759265512799,0.795667624648931,0.29951837959189853
BloodMNIST/MAGE_ALONE_20H/mage_imgcls/MAGE_ALONE_20H__1101,0.6463022508038585,0.6206259565937577,0.569194699732264,0.7690599421246709,0.4341534008283259
BloodMNIST/MAGE_ALONE_20H/mage_imgcls/MAGE_ALONE_20H__1102,0.4948845366851798,0.4729073883475646,0.3955500189443918,0.8182936799787177,0.14748524157116868
BloodMNIST/MAGE_ALONE_20H/mage_imgcls/MAGE_ALONE_20H__1103,0.6404560070154925,0.6273960217478795,0.5790388936253774,0.833884806887315,0.4524239199392784
BloodMNIST/MAGE_ALONE_20H/mage_imgcls/MAGE_ALONE_20H__1104,0.645717626425022,0.6732433360458709,0.6354930843685934,0.9041009364948236,0.5044269624785502
BloodMNIST/MAGE_ALONE_20H/mage_imgcls/MAGE_ALONE_20H__1201,0.4580532008184741,0.49490608608511194,0.37176722756726677,0.7613709466502299,0.2875306085898976
BloodMNIST/MAGE_ALONE_20H/mage_imgcls/MAGE_ALONE_20H__1202,0.6042092955276235,0.5994534192736447,0.5342005165216968,0.8174252500295789,0.27421635264686595
BloodMNIST/MAGE_ALONE_20H/mage_imgcls/MAGE_ALONE_20H__1203,0.4384682841274481,0.4804150231148773,0.37578072915066574,0.7539068785307624,0.204600451071986
BloodMNIST/MAGE_ALONE_20H/mage_imgcls/MAGE_ALONE_20H__1204,0.4633148202280035,0.46375945129438445,0.3406803324521523,0.8112383070745322,0.14514948476579664
BloodMNIST/MAGE_ALONE_20H/mage_imgcls/MAGE_ALONE_20H__1301,0.6170710318620286,0.6548289082540187,0.5813516448164164,0.8363564315002802,0.4622777057849665
BloodMNIST/MAGE_ALONE_20H/mage_imgcls/MAGE_ALONE_20H__1302,0.6243788365974862,0.6123222882066022,0.5427689385866243,0.85423251044239,0.27903434195495713
BloodMNIST/MAGE_ALONE_20H/mage_imgcls/MAGE_ALONE_20H__1303,0.6866413329435838,0.631295708706389,0.5833402788119211,0.8417575861968335,0.35622559021556954
BloodMNIST/MAGE_ALONE_20H/mage_imgcls/MAGE_ALONE_20H__1304,0.6211634025138848,0.6078143270311784,0.5541576625067177,0.8172936662276271,0.3053792830672777
