individual,acc,bacc,macro_f1,auroc,ece
BloodMNIST/MAGE_ALONE_20H/mage_imgcls/MAGE_ALONE_20H__1001,0.5619158878504673,0.6123190353347266,0.5306932196920532,0.8096572382261432,0.3868078847011322
BloodMNIST/MAGE_ALONE_20H/mage_imgcls/MAGE_ALONE_20H__1002,0.6320093457943925,0.6143019933074936,0.525280033568981,0.7713883298443849,0.432079764810001
BloodMNIST/MAGE_ALONE_20H/mage_imgcls/MAGE_ALONE_20H__1003,0.6425233644859814,0.6541515047455415,0.6040902004499151,0.8794253779755967,0.33916384246788445
BloodMNIST/MAGE_ALONE_20H/mage_imgcls/MAGE_ALONE_20H__1004,0.5782710280373832,0.5580018848274062,0.48530627366482026,0.8009335833930795,0.33216356951208986
BloodMNIST/MAGE_ALONE_20H/mage_imgcls/MAGE_ALONE_20H__1101,0.6647196261682243,0.6379756988157064,0.583259236199212,0.7663958183386614,0.4531555391849519
BloodMNIST/MAGE_ALONE_20H/mage_imgcls/MAGE_ALONE_20H__1102,0.5,0.4801132666890125,0.40227710236825726,0.8196500092639265,0.1544554878229516
BloodMNIST/MAGE_ALONE_20H/mage_imgcls/MAGE_ALONE_20H__1103,0.6355140186915887,0.6251151578714153,0.5767683165512978,0.8304321130358363,0.4485047061328856
BloodMNIST/MAGE_ALONE_20H/mage_imgcls/MAGE_ALONE_20H__1104,0.6764018691588785,0.7036917731325159,0.6642207236982065,0.9150495832886544,0.5349891048370979
BloodMNIST/MAGE_ALONE_20H/mage_imgcls/MAGE_ALONE_20H__1201,0.4655373831775701,0.5019150853160214,0.3773046700411561,0.7565604356906948,0.29477480020482916
BloodMNIST/MAGE_ALONE_20H/mage_imgcls/MAGE_ALONE_20H__1202,0.6279205607476636,0.6266542076075544,0.5587157506288367,0.8270116139186516,0.3030507749257944
BloodMNIST/MAGE_ALONE_20H/mage_imgcls/MAGE_ALONE_20H__1203,0.4392523364485981,0.48719240026478533,0.37570880380511495,0.7592200208035683,0.20582655390899862
BloodMNIST/MAGE_ALONE_20H/mage_imgcls/MAGE_ALONE_20H__1204,0.46203271028037385,0.4625728948106059,0.3352174459065352,0.8077815851907889,0.14070675343262662
BloodMNIST/MAGE_ALONE_20H/mage_imgcls/MAGE_ALONE_20H__1301,0.6220794392523364,0.6584634883445485,0.5821247286900979,0.8410318782028523,0.46765670765297773
BloodMNIST/MAGE_ALONE_20H/mage_imgcls/MAGE_ALONE_20H__1302,0.6425233644859814,0.6268842445007692,0.5581170382929503,0.8563209723088246,0.29517249830310444
BloodMNIST/MAGE_ALONE_20H/mage_imgcls/MAGE_ALONE_20H__1303,0.7032710280373832,0.6556951422204065,0.6034427132166149,0.853545247728,0.3744139067365164
BloodMNIST/MAGE_ALONE_20H/mage_imgcls/MAGE_ALONE_20H__1304,0.6407710280373832,0.6274689444224655,0.5706317822151834,0.8249657230430106,0.3164943199674606
