individual,acc,bacc,macro_f1,auroc,ece
ORGANCMNIST/MAGE_ALONE_20H/mage_imgcls/MAGE_ALONE_20H__4001,0.12959866220735786,0.18750357428581005,0.07995940684443205,0.8153629358852374,0.04161424150110925
ORGANCMNIST/MAGE_ALONE_20H/mage_imgcls/MAGE_ALONE_20H__4002,0.4790969899665552,0.46344764026685853,0.3706304149365319,0.8390061032217028,0.3107209041194526
ORGANCMNIST/MAGE_ALONE_20H/mage_imgcls/MAGE_ALONE_20H__4003,0.11956521739130435,0.17972184114007336,0.08735261535718632,0.7069610192241672,0.08381686212467923
ORGANCMNIST/MAGE_ALONE_20H/mage_imgcls/MAGE_ALONE_20H__4004,0.14172240802675584,0.209927801862696,0.08299446889895033,0.8087116477474356,0.034550135595323064
ORGANCMNIST/MAGE_ALONE_20H/mage_imgcls/MAGE_ALONE_20H__4101,0.21864548494983277,0.2938268068764488,0.13559599085985094,0.8144602750532968,0.06208926341369447
ORGANCMNIST/MAGE_ALONE_20H/mage_imgcls/MAGE_ALONE_20H__4102,0.12081939799331104,0.1790837229703876,0.0682814382880019,0.7091719949672501,0.05800779629283765
ORGANCMNIST/MAGE_ALONE_20H/mage_imgcls/MAGE_ALONE_20H__4103,0.193561872909699,0.258260955887263,0.13427512684326917,0.8091913448346401,0.021072809415507862
ORGANCMNIST/MAGE_ALONE_20H/mage_imgcls/MAGE_ALONE_20H__4104,0.112876254180602,0.16840632323164562,0.07040699865131558,0.7597617574108817,0.032281376901801065
ORGANCMNIST/MAGE_ALONE_20H/mage_imgcls/MAGE_ALONE_20H__4201,0.12165551839464883,0.1853440047647288,0.05424994154226129,0.8150328702232567,0.03134530293043074
ORGANCMNIST/MAGE_ALONE_20H/mage_imgcls/MAGE_ALONE_20H__4202,0.4180602006688963,0.4773474049311353,0.3695845538967127,0.761309786166548,0.27803766144790454
ORGANCMNIST/MAGE_ALONE_20H/mage_imgcls/MAGE_ALONE_20H__4203,0.1488294314381271,0.2362927832351228,0.13084586125985537,0.7654589130082994,0.045875611942697195
ORGANCMNIST/MAGE_ALONE_20H/mage_imgcls/MAGE_ALONE_20H__4204,0.5359531772575251,0.46043821750092834,0.3937356586778984,0.7276043540286424,0.3930076331529788
ORGANCMNIST/MAGE_ALONE_20H/mage_imgcls/MAGE_ALONE_20H__4301,0.5388795986622074,0.4487875648954478,0.37386690122464156,0.811856660923279,0.38027234085993034
ORGANCMNIST/MAGE_ALONE_20H/mage_imgcls/MAGE_ALONE_20H__4302,0.12207357859531773,0.1818689279614749,0.051224114389095375,0.6353398507815251,0.0729303007241509
ORGANCMNIST/MAGE_ALONE_20H/mage_imgcls/MAGE_ALONE_20H__4303,0.12207357859531773,0.18120543672014264,0.0822944805515154,0.7012015510042182,0.11323591867555242
ORGANCMNIST/MAGE_ALONE_20H/mage_imgcls/MAGE_ALONE_20H__4304,0.12332775919732442,0.18449702713082855,0.0565142020209236,0.8302901059092677,0.032870185860721504
